period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,2070,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2071,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2072,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2073,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2074,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2075,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2076,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2077,home,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2078,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2079,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2080,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2081,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2082,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2083,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2084,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2085,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2086,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2087,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2088,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2089,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2090,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2091,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2092,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2093,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2094,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2095,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2096,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2097,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2098,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2099,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2100,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2101,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2102,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2103,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2104,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2105,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2106,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2107,away,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2107,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2107,away,FK,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2108,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2109,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2110,away,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2111,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2112,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2113,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2114,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2115,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2116,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2117,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2118,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2119,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2120,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2121,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2122,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2123,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2124,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2125,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2126,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2127,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2128,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2129,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2130,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2130,away,DAN,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2130,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5619189231970712
1,2131,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2132,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2133,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2134,away,DAN,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2135,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2136,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2137,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2138,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2139,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2140,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2141,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2142,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2143,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2144,away,Score,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2145,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2146,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2147,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2148,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2149,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2150,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2151,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2152,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2153,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2154,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2155,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2156,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2157,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2158,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2159,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2160,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2161,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2162,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2163,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2164,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2165,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2166,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2167,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2168,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2169,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2170,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2171,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2172,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2173,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2174,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2175,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2176,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2177,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2178,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2179,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2180,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2181,home,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2181,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2181,home,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2182,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2183,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2184,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2185,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2186,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2187,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2188,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2189,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2190,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2191,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2191,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2191,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,2192,away,AT,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,2193,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,2194,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,2195,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
1,2196,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
1,2197,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
1,2198,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
1,2199,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
1,2200,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
1,2201,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
1,2202,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
1,2203,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
1,2204,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
1,2205,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
1,2206,away,,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
1,2207,away,,,0.0,0.04178292669935803,0.0,0.0,0.647,1.576,0.647,1.6418498924781886
1,2208,away,,,0.0,0.047139284695902006,0.0,0.0,0.647,1.576,0.647,1.6502915126807416
1,2209,away,,,0.0,0.05318230045564145,0.0,0.0,0.647,1.576,0.647,1.659815305518091
1,2210,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,2211,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,2212,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,2213,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,2213,home,SAFE,False,0.0,0.05799999999999998,0.0,0.0,0.647,1.576,0.647,1.6674080000000002
1,2214,home,,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
1,2215,home,,,0.0,0.017841265340063056,0.0,0.0,0.647,1.576,0.647,1.6041178341759394
1,2216,home,,,0.0,0.009895197835954394,0.0,0.0,0.647,1.576,0.647,1.5915948317894644
1,2217,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2218,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2219,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2220,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2221,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2222,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2223,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2224,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2225,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2226,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2227,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2228,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2229,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2230,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2231,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2231,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,2232,away,,,0.0,0.007029317179386417,0.0,0.0,0.647,1.576,0.647,1.587078203874713
1,2233,away,,,0.0,0.008146546133682256,0.0,0.0,0.647,1.576,0.647,1.5888389567066834
1,2234,away,,,0.0,0.00944134575444017,0.0,0.0,0.647,1.576,0.647,1.5908795609089978
1,2235,away,,,0.0,0.010941938852630595,0.0,0.0,0.647,1.576,0.647,1.593244495631746
1,2236,away,,,0.0,0.012681033929765892,0.0,0.0,0.647,1.576,0.647,1.595985309473311
1,2237,away,,,0.0,0.01469653812671537,0.0,0.0,0.647,1.576,0.647,1.5991617440877037
1,2238,away,,,0.0,0.01703238348751788,0.0,0.0,0.647,1.576,0.647,1.6028430363763282
1,2239,away,,,0.0,0.019739484548304886,0.0,0.0,0.647,1.576,0.647,1.6071094276481288
1,2240,away,,,0.0,0.022876848123946886,0.0,0.0,0.647,1.576,0.647,1.6120539126433404
1,2241,away,,,0.0,0.0265128594824972,0.0,0.0,0.647,1.576,0.647,1.6177842665444158
1,2242,away,,,0.0,0.030726772942240733,0.0,0.0,0.647,1.576,0.647,1.6244253941569713
1,2243,away,,,0.0,0.035610439381964794,0.0,0.0,0.647,1.576,0.647,1.6321220524659765
1,2244,away,,,0.0,0.04127030831907835,0.0,0.0,0.647,1.576,0.647,1.6410420059108677
1,2245,away,,,0.0,0.04782974819497475,0.0,0.0,0.647,1.576,0.647,1.6513796831552803
1,2246,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2247,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2248,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2249,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2250,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2251,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2252,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2253,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2254,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2255,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2256,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2257,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2258,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2259,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2260,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2261,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2262,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2263,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2264,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2265,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2266,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2267,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2268,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2269,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2270,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2271,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2272,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2273,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2274,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2275,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2276,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2277,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2278,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2279,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2280,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2281,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2282,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2283,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2284,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2285,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2286,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2287,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2288,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2289,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2290,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2291,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2291,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2291,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,2292,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,2293,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,2294,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,2295,home,SAFE,False,0.0,0.006709739230238543,0.0,0.0,0.647,1.576,0.647,1.5865745490268561
1,2296,home,,,0.0,0.006380945850373761,0.0,0.0,0.647,1.576,0.647,1.5860563706601893
1,2297,home,,,0.0,0.006068264137882833,0.0,0.0,0.647,1.576,0.647,1.5855635842813034
1,2298,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2299,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2300,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2301,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2302,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2302,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2302,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,2303,away,,,0.0,0.007029317179386417,0.0,0.0,0.647,1.576,0.647,1.587078203874713
1,2304,home,SAFE,False,0.0,0.005029317179386418,0.0,0.0,0.647,1.576,0.647,1.583926203874713
1,2305,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2306,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2307,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2308,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2309,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2310,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2311,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2312,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2313,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2314,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2315,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2316,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2317,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2318,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2319,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2319,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,2320,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,2321,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,2322,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,2323,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
1,2324,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
1,2325,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
1,2326,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
1,2327,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
1,2328,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
1,2329,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
1,2330,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
1,2331,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
1,2332,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
1,2333,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2334,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2335,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2336,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2337,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2338,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2339,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2340,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2341,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2342,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2343,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2344,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2345,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2346,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2347,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2348,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2349,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2350,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2351,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2352,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2353,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2354,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2355,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2356,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2357,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2358,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2359,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
