period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1075,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1076,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1077,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1078,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1079,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1080,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1081,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1082,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1083,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1084,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1085,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1086,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1087,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1088,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1089,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1090,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1091,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1092,away,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1093,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1094,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.638,0.679,1.627020157645936,0.6744485268874181
1,1095,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.638,0.679,1.626119060308619,0.6740749950851969
1,1096,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.638,0.679,1.6251440114167042,0.6736708081513689
1,1097,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.638,0.679,1.6240889418895266,0.6732334502704448
1,1098,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.638,0.679,1.6229472845670996,0.6727601991581567
1,1099,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.638,0.679,1.6217119333335765,0.67224810911691
1,1100,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.638,0.679,1.620375198886044,0.6716939927006251
1,1101,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1102,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1103,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1104,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1105,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1106,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1106,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,1107,away,,,0.0,0.006458404546229837,0.0,0.0,1.638,0.679,1.638,0.6833852566868902
1,1108,away,,,0.0,0.006876979525243517,0.0,0.0,1.638,0.679,1.638,0.6836694690976404
1,1109,away,,,0.0,0.0073226827232781904,0.0,0.0,1.638,0.679,1.638,0.6839721015691059
1,1110,away,,,0.0,0.007797272344488785,0.0,0.0,1.638,0.679,1.638,0.6842943479219079
1,1111,away,,,0.0,0.008302620543815132,0.0,0.0,1.638,0.679,1.638,0.6846374793492505
1,1112,away,,,0.0,0.008840720812234318,0.0,0.0,1.638,0.679,1.638,0.6850028494315071
1,1113,away,,,0.0,0.00941369584065786,0.0,0.0,1.638,0.679,1.638,0.6853918994758067
1,1114,home,SAFE,False,0.0,0.0074136958406578616,0.0,0.0,1.638,0.679,1.638,0.6840338994758067
1,1115,home,,,0.0,0.006876728859517798,0.0,0.0,1.638,0.679,1.638,0.6836692988956126
1,1116,home,,,0.0,0.006378653889195525,0.0,0.0,1.638,0.679,1.638,0.6833311059907637
1,1117,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1118,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1119,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1120,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1121,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1122,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1123,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1124,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1125,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1126,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1127,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1128,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1129,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1130,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1131,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1132,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1133,away,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1134,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1135,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1136,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1137,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1138,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1139,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1140,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1141,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1142,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1143,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1143,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,1144,away,,,0.0,0.006458404546229837,0.0,0.0,1.638,0.679,1.638,0.6833852566868902
1,1145,away,,,0.0,0.006876979525243517,0.0,0.0,1.638,0.679,1.638,0.6836694690976404
1,1146,away,,,0.0,0.0073226827232781904,0.0,0.0,1.638,0.679,1.638,0.6839721015691059
1,1147,home,SAFE,False,0.0,0.00532268272327819,0.0,0.0,1.638,0.679,1.638,0.682614101569106
1,1148,home,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1149,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1150,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1151,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1152,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1153,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1154,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1155,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1156,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1157,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1158,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1159,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1160,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1161,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1162,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1163,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1164,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1165,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1166,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1167,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1168,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1169,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1170,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1171,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1171,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1172,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1173,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1174,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1175,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1176,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1177,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1178,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1179,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1180,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1181,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1182,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1183,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1184,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1185,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1186,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1187,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1188,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1189,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1190,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1190,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1191,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1192,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1193,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1194,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1195,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1196,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1197,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1198,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1199,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1200,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1201,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1202,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1203,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1204,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1205,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1206,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1207,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1208,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1209,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1210,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1211,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1212,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1213,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1214,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1215,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1216,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1217,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1218,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1219,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1220,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1221,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1222,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1222,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,1223,away,,,0.0,0.0066983668541964955,0.0,0.0,1.638,0.679,1.638,0.6835481910939994
1,1224,away,,,0.0,0.00739750213693339,0.0,0.0,1.638,0.679,1.638,0.6840229039509779
1,1225,away,,,0.0,0.008169608959480976,0.0,0.0,1.638,0.679,1.638,0.6845471644834876
1,1226,away,SHG,,0.0,0.009022303652689407,0.0,0.0,1.638,0.679,1.638,0.685126144180176
1,1226,home,SAFE,False,0.0,0.007022303652689407,0.0,0.0,1.638,0.679,1.638,0.6837681441801761
1,1227,home,,,0.0,0.0066026082683823045,0.0,0.0,1.638,0.679,1.638,0.6834831710142316
1,1228,home,,,0.0,0.006207996421375847,0.0,0.0,1.638,0.679,1.638,0.6832152295701143
1,1229,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1230,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1231,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1232,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1233,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1234,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1235,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1236,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1237,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1238,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1239,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1240,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1241,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1242,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1243,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1244,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1245,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1246,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1247,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1248,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1249,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1250,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1251,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1252,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1252,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,1253,away,SAFE,False,0.004065306597126334,0.0,0.0,0.0,1.638,0.679,1.644658972206093,0.679
1,1254,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1255,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1256,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1257,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1258,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1259,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1260,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1261,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1262,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1263,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1264,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1265,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1266,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1267,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1268,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1269,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1270,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1271,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1272,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1273,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1274,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1275,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1276,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1277,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1278,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.638,0.679,1.627020157645936,0.6744485268874181
1,1279,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.638,0.679,1.626119060308619,0.6740749950851969
1,1280,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1281,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1282,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1283,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1284,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1285,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1285,home,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1285,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1285,home,DFK,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,1286,home,,,0.006597709754194514,0.0,0.0,0.0,1.638,0.679,1.6488070485773705,0.679
1,1287,home,,,0.007176846430354781,0.0,0.0,0.0,1.638,0.679,1.649755674452921,0.679
1,1288,home,,,0.007806818821053828,0.0,0.0,0.0,1.638,0.679,1.650787569228886,0.679
1,1289,home,,,0.008492089206059192,0.0,0.0,0.0,1.638,0.679,1.6519100421195247,0.679
1,1290,home,,,0.009237511557099553,0.0,0.0,0.0,1.638,0.679,1.653131043930529,0.679
1,1291,home,,,0.01004836591997442,0.0,0.0,0.0,1.638,0.679,1.654459223376918,0.679
1,1292,home,,,0.010930395814671803,0.0,0.0,0.0,1.638,0.679,1.6559039883444324,0.679
1,1293,home,,,0.011889848918409912,0.0,0.0,0.0,1.638,0.679,1.6574755725283552,0.679
1,1294,home,,,0.012933521319772816,0.0,0.0,0.0,1.638,0.679,1.6591851079217876,0.679
1,1295,home,,,0.01406880565740516,0.0,0.0,0.0,1.638,0.679,1.6610447036668297,0.679
1,1296,home,,,0.015303743484246424,0.0,0.0,0.0,1.638,0.679,1.6630675318271957,0.679
1,1297,home,,,0.01664708222821605,0.0,0.0,0.0,1.638,0.679,1.6652679206898178,0.679
1,1298,home,SAFE,False,0.01464708222821605,0.0,0.0,0.0,1.638,0.679,1.661991920689818,0.679
1,1299,home,,,0.011459592314314716,0.0,0.0,0.0,1.638,0.679,1.6567708122108475,0.679
1,1300,home,,,0.008965762188275456,0.0,0.0,0.0,1.638,0.679,1.6526859184643952,0.679
1,1301,home,,,0.00701463799164106,0.0,0.0,0.0,1.638,0.679,1.6494899770303082,0.679
1,1302,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1303,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1304,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1305,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1305,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,1306,home,,,0.006597709754194514,0.0,0.0,0.0,1.638,0.679,1.6488070485773705,0.679
1,1307,home,,,0.007176846430354781,0.0,0.0,0.0,1.638,0.679,1.649755674452921,0.679
1,1308,away,SAFE,False,0.005176846430354781,0.0,0.0,0.0,1.638,0.679,1.646479674452921,0.679
1,1309,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1310,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1311,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1312,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1313,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1314,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1315,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1316,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1317,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1318,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1319,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1320,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1321,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1322,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1323,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1324,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1325,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1326,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1327,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1327,away,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1328,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1329,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1330,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1331,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1332,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1333,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1334,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1335,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1336,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1337,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1338,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1339,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1340,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1341,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1342,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1343,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1344,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1345,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1346,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1347,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1348,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1349,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1350,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1351,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1352,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1353,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1353,away,DAT,True,0.0,0.006065306597126334,0.0,-0.00970778917158224,1.638,0.679,1.638,0.6765267543319445
1,1354,away,,,0.0,0.006458404546229837,0.0,-0.00970778917158224,1.638,0.679,1.638,0.6767936678393859
1,1355,away,,,0.0,0.006876979525243517,0.0,-0.00970778917158224,1.638,0.679,1.638,0.677077880250136
1,1356,home,SAFE,False,0.0,0.004876979525243517,0.0,-0.00970778917158224,1.638,0.679,1.638,0.6757198802501361
1,1357,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1358,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1359,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1360,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1361,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1362,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1363,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1364,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1365,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1366,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1367,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1368,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1369,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1370,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1371,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1372,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1373,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1374,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1375,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1376,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1377,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1378,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
