period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,3798,,,,0,0,-0.01,-0.01,0.503,0.491,0.49797,0.48608999999999997
2,3801,,,,0,0,-0.015,-0.015,0.503,0.491,0.495455,0.483635
2,3804,,,,0,0,-0.015,-0.015,0.503,0.491,0.495455,0.483635
2,3807,,,,0,0,-0.015,-0.015,0.503,0.491,0.495455,0.483635
2,3810,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3813,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3816,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3819,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3822,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3825,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3828,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3831,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3834,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3837,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3840,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3847,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3850,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3853,,,,0,0,-0.015,-0.015,0.496,0.484,0.48856,0.47674
2,3856,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3859,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3862,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3865,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3868,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3871,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3874,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3877,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3880,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3883,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3886,,,,0,0,-0.015,-0.015,0.487,0.475,0.479695,0.467875
2,3889,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3892,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3895,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3898,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3901,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3904,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3907,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3910,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3913,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3916,,,,0,0,-0.015,-0.015,0.476,0.468,0.46886,0.46098
2,3919,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3922,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3925,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3928,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3931,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3935,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3938,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3941,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3944,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3947,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3950,,,,0,0,-0.015,-0.015,0.482,0.474,0.47476999999999997,0.46688999999999997
2,3954,,,,0,0,-0.015,-0.015,0.47,0.463,0.46295,0.45605500000000004
2,3957,,,,0,0,-0.015,-0.015,0.47,0.463,0.46295,0.45605500000000004
2,3960,,,,0,0,-0.015,-0.015,0.47,0.463,0.46295,0.45605500000000004
2,3963,,,,0,0,-0.015,-0.015,0.47,0.463,0.46295,0.45605500000000004
2,3966,,,,0,0,-0.015,-0.015,0.451,0.444,0.444235,0.43734
2,3969,,,,0,0,-0.015,-0.015,0.451,0.444,0.444235,0.43734
2,3972,,,,0,0,-0.015,-0.015,0.451,0.444,0.444235,0.43734
2,3975,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3978,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3981,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3984,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3987,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3990,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3993,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,3997,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4000,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4003,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4006,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4009,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4012,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4015,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4018,,,,0,0,-0.015,-0.015,0.449,0.441,0.442265,0.434385
2,4021,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4024,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4027,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4030,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4033,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4037,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4040,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4043,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4046,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4049,,,,0,0,-0.015,-0.015,0.438,0.431,0.43143,0.424535
2,4052,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4055,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4058,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4061,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4064,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4068,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4071,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4074,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4077,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4080,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4083,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4086,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4089,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4093,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4096,,,,0,0,-0.015,-0.015,0.43,0.423,0.42355,0.416655
2,4099,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4103,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4109,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4112,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4115,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4118,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4121,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4124,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4128,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4132,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4135,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4138,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4141,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4144,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4147,,,,0,0,-0.015,-0.015,0.417,0.414,0.41074499999999997,0.40779
2,4150,,,,0,0,-0.015,-0.015,0.404,0.404,0.39794,0.39794
2,4153,,,,0,0,-0.015,-0.015,0.404,0.404,0.39794,0.39794
2,4160,,,,0,0,-0.015,-0.015,0.401,0.401,0.39498500000000003,0.39498500000000003
2,4163,,,,0,0,-0.015,-0.015,0.401,0.401,0.39498500000000003,0.39498500000000003
2,4166,,,,0,0,-0.015,-0.015,0.401,0.401,0.39498500000000003,0.39498500000000003
2,4169,,,,0,0,-0.015,-0.015,0.401,0.401,0.39498500000000003,0.39498500000000003
2,4172,,,,0,0,-0.015,-0.015,0.386,0.386,0.38021,0.38021
2,4175,,,,0,0,-0.015,-0.015,0.386,0.386,0.38021,0.38021
2,4179,,,,0,0,-0.015,-0.015,0.386,0.386,0.38021,0.38021
2,4182,,,,0,0,-0.015,-0.015,0.386,0.386,0.38021,0.38021
2,4185,,,,0,0,-0.015,-0.015,0.386,0.386,0.38021,0.38021
2,4188,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4191,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4194,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4197,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4200,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4203,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4207,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4211,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4214,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4217,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4220,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4223,,,,0,0,-0.015,-0.015,0.383,0.383,0.377255,0.377255
2,4226,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4229,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4232,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4236,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4239,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4242,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4245,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4252,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4258,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4262,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4265,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4268,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4271,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4274,,,,0,0,-0.015,-0.015,0.374,0.374,0.36839,0.36839
2,4277,,,,0,0,-0.015,-0.015,0.362,0.362,0.35657,0.35657
2,4283,,,,0,0,-0.015,-0.015,0.362,0.362,0.35657,0.35657
2,4286,,,,0,0,-0.015,-0.015,0.362,0.362,0.35657,0.35657
2,4291,,,,0,0,-0.015,-0.015,0.362,0.362,0.35657,0.35657
2,4294,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4297,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4300,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4303,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4306,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4310,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4313,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4316,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4319,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4322,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4325,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4328,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4332,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4335,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4338,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4341,,,,0,0,-0.015,-0.015,0.36,0.36,0.35459999999999997,0.35459999999999997
2,4344,,,,0,0,-0.015,-0.015,0.349,0.349,0.343765,0.343765
2,4347,,,,0,0,-0.015,-0.015,0.349,0.349,0.343765,0.343765
2,4350,,,,0,0,-0.015,-0.015,0.349,0.349,0.343765,0.343765
2,4353,,,,0,0,-0.015,-0.015,0.349,0.349,0.343765,0.343765
2,4356,,,,0,0,-0.015,-0.015,0.342,0.357,0.33687,0.351645
2,4360,,,,0,0,-0.015,-0.015,0.342,0.357,0.33687,0.351645
2,4363,,,,0,0,-0.015,-0.015,0.342,0.357,0.33687,0.351645
2,4366,,,,0,0,-0.015,-0.015,0.342,0.357,0.33687,0.351645
2,4369,,,,0,0,-0.015,-0.015,0.342,0.357,0.33687,0.351645
2,4372,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4375,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4380,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4383,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4386,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4390,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4393,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4396,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4400,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4403,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4406,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4410,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4413,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4416,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4419,,,,0,0,-0.015,-0.015,0.337,0.352,0.331945,0.34672
2,4422,,,,0,0,-0.015,-0.015,0.328,0.34,0.32308000000000003,0.33490000000000003
2,4429,,,,0,0,-0.015,-0.015,0.328,0.34,0.32308000000000003,0.33490000000000003
2,4434,,,,0,0,-0.015,-0.015,0.326,0.337,0.32111,0.331945
2,4437,,,,0,0,-0.015,-0.015,0.326,0.337,0.32111,0.331945
2,4440,,,,0,0,-0.015,-0.015,0.326,0.337,0.32111,0.331945
2,4443,,,,0,0,-0.015,-0.015,0.326,0.337,0.32111,0.331945
2,4446,,,,0,0,-0.015,-0.015,0.323,0.334,0.318155,0.32899
2,4449,,,,0,0,-0.015,-0.015,0.323,0.334,0.318155,0.32899
2,4453,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4456,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4459,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4462,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4465,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4471,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4474,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4477,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4480,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4484,,,,0,0,-0.015,-0.015,0.317,0.34,0.312245,0.33490000000000003
2,4491,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4494,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4497,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4500,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4503,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4507,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4510,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4513,,,,0,0,-0.015,-0.015,0.307,0.33,0.30239499999999997,0.32505
2,4517,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4521,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4525,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4528,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4531,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4535,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4541,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4546,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4550,,,,0,0,-0.015,-0.015,0.311,0.331,0.30633499999999997,0.326035
2,4553,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4556,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4559,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4563,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4566,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4569,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4572,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4577,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4580,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4583,,,,0,0,-0.015,-0.015,0.302,0.319,0.29747,0.314215
2,4587,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4590,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4593,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4596,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4600,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4603,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4606,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4609,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4613,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4616,,,,0,0,-0.015,-0.015,0.291,0.307,0.286635,0.30239499999999997
2,4619,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4622,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4626,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4629,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4632,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4635,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4639,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4642,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4646,,,,0,0,-0.015,-0.015,0.281,0.296,0.276785,0.29156
2,4649,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4653,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4656,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4659,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4662,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4668,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4671,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4674,,,,0,0,-0.015,-0.015,0.286,0.313,0.28170999999999996,0.308305
2,4677,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4681,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4684,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4687,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4690,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4695,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4698,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4701,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4708,,,,0,0,-0.015,-0.015,0.28,0.307,0.27580000000000005,0.30239499999999997
2,4711,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4714,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4718,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4721,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4724,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4727,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4731,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4734,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4737,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4741,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4744,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4747,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4750,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4754,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4757,,,,0,0,-0.015,-0.015,0.264,0.301,0.26004,0.296485
2,4760,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4764,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4767,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4770,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4774,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4777,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4780,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4783,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4787,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4790,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4793,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4796,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4800,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4804,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4808,,,,0,0,-0.015,-0.015,0.256,0.286,0.25216,0.28170999999999996
2,4811,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4814,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4818,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4821,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4824,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4827,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4831,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4834,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4837,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4840,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4844,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4850,,,,0,0,-0.015,-0.015,0.246,0.273,0.24231,0.268905
2,4854,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4857,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4860,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4863,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4867,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4870,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4873,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4877,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4880,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4883,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4887,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4890,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4893,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4897,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
2,4900,,,,0,0,-0.015,-0.015,0.235,0.26,0.231475,0.2561
