period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1866,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1867,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1868,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1869,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1870,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1871,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1872,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1873,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1874,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1875,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1876,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1877,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1878,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1879,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1880,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1881,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1882,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1883,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1884,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1885,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1886,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1887,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1888,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1889,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1890,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1891,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1892,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1893,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1894,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1895,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1896,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1897,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1898,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1899,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1900,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1901,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1902,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1903,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1904,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1905,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1906,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1907,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1908,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1909,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1910,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1911,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1912,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1913,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1914,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1915,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1916,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1917,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1918,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1919,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1920,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1921,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1922,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1923,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1924,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1925,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1926,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1927,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1928,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1929,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1930,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1931,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1932,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1933,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1934,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1935,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1936,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1937,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1938,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1939,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1940,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1941,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1942,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1943,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1944,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1945,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1946,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1947,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1948,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1949,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1950,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1951,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1952,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1953,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1954,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1955,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1956,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1957,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1958,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1959,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1960,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1961,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1962,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1963,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1964,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1965,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1966,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1967,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1968,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1969,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1970,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1971,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1972,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1973,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1974,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1975,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1976,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1977,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1978,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1979,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1980,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1981,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1982,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1983,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1984,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1985,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1986,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1987,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1988,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1989,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1990,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1991,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1992,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1993,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1994,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1995,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1996,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1997,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1998,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1999,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2000,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2001,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2002,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2003,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2003,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2003,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2004,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2005,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2006,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2007,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2008,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2009,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2010,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2011,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2012,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2013,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2014,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2015,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2016,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2017,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2018,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2019,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2020,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2021,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2022,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2023,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2024,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
1,2025,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
1,2026,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
1,2027,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.503,1.268,1.4902354576678623,1.2572312443931135
1,2028,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.503,1.268,1.489187892981899,1.2563474705928463
1,2029,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.503,1.268,1.4880543564104796,1.2553911669517555
1,2030,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2031,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2031,away,DAT,True,0.0,0.006065306597126334,0.0,-0.0033169895786855593,1.503,1.268,1.503,1.271484865979383
1,2032,home,SAFE,False,0.0,0.004065306597126334,0.0,-0.0033169895786855593,1.503,1.268,1.503,1.268948865979383
1,2033,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2034,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2035,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2036,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2037,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2038,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2039,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2040,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2041,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2042,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2043,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2044,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2045,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2046,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2047,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2048,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2049,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2050,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2051,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2052,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2053,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2054,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2055,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2056,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2057,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2058,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2059,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2060,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2061,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2062,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2063,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2064,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2065,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2066,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2067,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2068,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2069,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2070,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2071,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2072,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2073,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2074,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2075,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2076,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2077,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2078,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2079,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2080,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2081,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2082,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2083,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2084,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2085,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2086,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2087,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2087,away,DAT,True,0.0,0.006065306597126334,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2656931694357372
1,2088,away,,,0.0,0.0066983668541964955,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2664958898417022
1,2089,away,,,0.0,0.00739750213693339,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2673823933802126
1,2090,away,,,0.0,0.008169608959480976,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2683614248312027
1,2091,away,,,0.0,0.009022303652689407,0.0,-0.007884573603642699,1.503,1.268,1.503,1.269442641702191
1,2092,away,,,0.0,0.009963997494257568,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2706367094932995
1,2093,away,,,0.0,0.011003979680508414,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2719554069054655
1,2094,away,,,0.0,0.012152508958259678,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2734117420296542
1,2095,away,,,0.0,0.013420914820678618,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2750200806632013
1,2096,away,,,0.0,0.014821709265352024,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2767962880190473
1,2097,away,,,0.0,0.016368710216992047,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2787578852257269
1,2098,away,,,0.0,0.018077177832262398,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2809242221618897
1,2099,away,,,0.0,0.019963965031283306,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2833166683302482
1,2100,away,,,0.0,0.022047683740710425,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2859588236538018
1,2101,home,SAFE,False,0.0,0.02004768374071043,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2834228236538017
1,2102,home,,,0.0,0.014501201244484202,0.0,-0.007884573603642699,1.503,1.268,1.503,1.276389883848587
1,2103,home,,,0.0,0.010489233581932907,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2713027088524718
1,2104,home,,,0.0,0.0075872349663583,0.0,-0.007884573603642699,1.503,1.268,1.503,1.2676229746079235
1,2105,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2106,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2106,home,DAT,True,0.006065306597126334,0.0,0.015303947050936493,0.0,1.503,1.268,1.5351179882330381,1.268
1,2107,home,,,0.0066983668541964955,0.0,0.015303947050936493,0.0,1.503,1.268,1.5360694777994146,1.268
1,2108,home,,,0.00739750213693339,0.0,0.015303947050936493,0.0,1.503,1.268,1.5371202781293682,1.268
1,2109,home,,,0.008169608959480976,0.0,0.015303947050936493,0.0,1.503,1.268,1.5382807546836572,1.268
1,2110,home,,,0.009022303652689407,0.0,0.015303947050936493,0.0,1.503,1.268,1.5395623548075492,1.268
1,2111,home,,,0.009963997494257568,0.0,0.015303947050936493,0.0,1.503,1.268,1.5409777206514264,1.268
1,2112,home,,,0.011003979680508414,0.0,0.015303947050936493,0.0,1.503,1.268,1.5425408138773613,1.268
1,2113,away,SAFE,False,0.009003979680508414,0.0,0.015303947050936493,0.0,1.503,1.268,1.5395348138773615,1.268
1,2114,away,,,0.007955760623469334,0.0,0.015303947050936493,0.0,1.503,1.268,1.5379593406346317,1.268
1,2115,away,,,0.0070295724050735775,0.0,0.015303947050936493,0.0,1.503,1.268,1.5365672797423828,1.268
1,2116,away,,,0.006211208523846105,0.0,0.015303947050936493,0.0,1.503,1.268,1.5353372788288981,1.268
1,2117,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2118,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2119,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2120,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2121,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2122,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2123,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2124,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2125,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2126,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2127,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2128,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2129,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2130,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2131,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2132,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2133,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2134,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2135,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2136,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2137,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2138,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
1,2139,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
1,2140,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
1,2141,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2142,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2143,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2144,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2145,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2146,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2147,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2148,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2149,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2150,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2151,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2151,away,DAT,True,0.0,0.006065306597126334,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2645108618046708
1,2152,away,,,0.0,0.0066983668541964955,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2653135822106356
1,2153,away,,,0.0,0.00739750213693339,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2662000857491462
1,2154,away,,,0.0,0.008169608959480976,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2671791172001363
1,2155,away,,,0.0,0.009022303652689407,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2682603340711245
1,2156,away,,,0.0,0.009963997494257568,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2694544018622331
1,2157,away,,,0.0,0.011003979680508414,0.0,-0.008816992871045364,1.503,1.268,1.503,1.270773099274399
1,2158,away,,,0.0,0.012152508958259678,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2722294343985878
1,2159,away,,,0.0,0.013420914820678618,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2738377730321349
1,2160,away,,,0.0,0.014821709265352024,0.0,-0.008816992871045364,1.503,1.268,1.503,1.275613980387981
1,2161,away,,,0.0,0.016368710216992047,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2775755775946604
1,2162,away,,,0.0,0.018077177832262398,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2797419145308233
1,2163,away,,,0.0,0.019963965031283306,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2821343606991817
1,2164,away,,,0.0,0.022047683740710425,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2847765160227353
1,2165,away,,,0.0,0.0243488884882674,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2876944436426376
1,2166,away,,,0.0,0.026890279159772507,0.0,-0.008816992871045364,1.503,1.268,1.503,1.290916927014106
1,2167,away,,,0.0,0.029696924918725456,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2944757538364586
1,2168,away,,,0.0,0.03279651149727513,0.0,-0.008816992871045364,1.503,1.268,1.503,1.2984060296180593
1,2169,away,,,0.0,0.03621961429793262,0.0,-0.008816992871045364,1.503,1.268,1.503,1.302746523969293
1,2170,away,,,0.0,0.039999999999999994,0.0,-0.008816992871045364,1.503,1.268,1.503,1.3075400530395147
1,2171,away,,,0.0,0.039999999999999994,0.0,-0.008816992871045364,1.503,1.268,1.503,1.3075400530395147
