period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1339,home,,,0.006876979525243517,0.0,-0.009545119446943527,0.0,0.818,0.573,0.8158174615440493,0.573
1,1340,home,,,0.0073226827232781904,0.0,-0.009545119446943527,0.0,0.818,0.573,0.8161820467600417,0.573
1,1341,home,,,0.007797272344488785,0.0,-0.009545119446943527,0.0,0.818,0.573,0.816570261070192,0.573
1,1342,home,,,0.008302620543815132,0.0,-0.009545119446943527,0.0,0.802,0.562,0.801003515879691,0.562
1,1343,home,,,0.008840720812234318,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8014350722949632,0.562
1,1344,home,,,0.00941369584065786,0.0,-0.009545119446943527,0.0,0.802,0.562,0.801894598267759,0.562
1,1345,home,,,0.010023805893495098,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8023839065301344,0.562
1,1346,home,,,0.010673457724914702,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8029049272989329,0.562
1,1347,home,,,0.011365214072977102,0.0,-0.009545119446943527,0.0,0.802,0.562,0.803459715890079,0.562
1,1348,home,,,0.012101803769090121,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8040504608263616,0.562
1,1349,home,,,0.012886132502667458,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8046794924706906,0.562
1,1350,away,SAFE,False,0.010886132502667458,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8030754924706905,0.562
1,1351,away,,,0.00917299252910482,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8017015542118935,0.562
1,1352,away,,,0.00772944770958785,0.0,-0.009545119446943527,0.0,0.802,0.562,0.8005438312666409,0.562
1,1352,away,,,0.006513072119669898,0.0,-0.009545119446943527,0.0,0.802,0.562,0.7995682980435267,0.562
1,1353,away,,,0.006513072119669898,0.0,-0.009545119446943527,0.0,0.802,0.562,0.7995682980435267,0.562
1,1354,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1355,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1356,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1357,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1358,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1359,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1360,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1361,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1362,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1363,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1364,away,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1368,away,AT,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1369,away,DAN,True,0.0,0.006065306597126334,0.0,0.010906441190189327,0.802,0.562,0.802,0.5715381222564715
1,1370,away,,,0.0,0.006458404546229837,0.0,0.010906441190189327,0.802,0.562,0.802,0.5717590433038677
1,1371,away,,,0.0,0.006876979525243517,0.0,0.010906441190189327,0.802,0.562,0.802,0.5719942824420733
1,1372,away,,,0.0,0.0073226827232781904,0.0,0.010906441190189327,0.802,0.562,0.802,0.5722447676393688
1,1373,home,SAFE,False,0.0,0.00532268272327819,0.0,0.010906441190189327,0.802,0.562,0.802,0.5711207676393688
1,1374,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1375,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1376,home,AT,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1377,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1378,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1379,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1380,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1381,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1382,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1383,home,,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1384,away,SAFE,,0.0,0.0,0.0,0.0,0.802,0.562,0.802,0.562
1,1385,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1386,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1387,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1388,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1388,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1389,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1390,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1391,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1392,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1393,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1394,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1395,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1396,away,AT,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1397,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1399,home,AT,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1400,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1401,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1402,home,DAN,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1403,home,DAT,True,0.006065306597126334,0.0,-0.007339691750802005,0.0,0.795,0.562,0.7939868638028279,0.562
1,1404,home,,,0.006458404546229837,0.0,-0.007339691750802005,0.0,0.795,0.562,0.7942993766723653,0.562
1,1405,home,,,0.006876979525243517,0.0,-0.007339691750802005,0.0,0.795,0.562,0.794632143780681,0.562
1,1406,away,SAFE,False,0.004876979525243517,0.0,-0.007339691750802005,0.0,0.795,0.562,0.793042143780681,0.562
1,1407,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1408,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1409,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1410,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1411,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1412,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1412,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1413,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1414,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1415,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1416,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1417,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1418,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1419,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1420,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1421,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1422,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1423,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1424,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1425,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1426,home,AT,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1427,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1428,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1429,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1429,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1430,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1431,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1432,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1433,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1434,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1435,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1436,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1437,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1438,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1439,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1440,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1441,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1442,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1443,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1444,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1445,home,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1446,away,SAFE,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1447,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1448,away,,,0.0,0.0,0.0,0.0,0.795,0.562,0.795,0.562
1,1448,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1449,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1450,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1451,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1452,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1453,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1454,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1455,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1456,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1457,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1458,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1459,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1460,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1461,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1462,away,FK,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1463,away,,,0.0,0.0,0.0,0.0,0.817,0.587,0.817,0.587
1,1464,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1465,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1465,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1466,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1467,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1468,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1469,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1470,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1471,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1472,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1473,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1474,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1475,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1476,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1477,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1478,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1479,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1480,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1481,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1482,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1482,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1483,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1484,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1488,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1489,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1490,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1491,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1492,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1493,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1494,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1495,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1495,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1496,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1497,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1498,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1499,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1500,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1501,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1502,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1503,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1504,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1505,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1506,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1507,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1508,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1509,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1510,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1511,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1512,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1513,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1513,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1514,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1515,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1516,away,AT,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1517,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1518,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1519,away,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1520,away,DAN,True,0.0,0.006065306597126334,0.0,0.008770700187208737,0.814,0.584,0.814,0.5926642279620516
1,1521,away,,,0.0,0.006458404546229837,0.0,0.008770700187208737,0.814,0.584,0.814,0.5928937971643282
1,1522,away,,,0.0,0.006876979525243517,0.0,0.008770700187208737,0.814,0.584,0.814,0.5931382449520721
1,1523,away,,,0.0,0.0073226827232781904,0.0,0.008770700187208737,0.814,0.584,0.814,0.5933985356197243
1,1524,away,,,0.0,0.007797272344488785,0.0,0.008770700187208737,0.814,0.584,0.814,0.5936756959585113
1,1525,home,SAFE,False,0.0,0.005797272344488786,0.0,0.008770700187208737,0.814,0.584,0.814,0.5925076959585114
1,1526,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1527,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1528,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1529,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1530,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1530,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1531,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1532,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1533,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1534,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1535,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1536,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1537,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1538,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1539,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1540,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1541,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1542,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1543,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1544,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1545,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1546,home,,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1547,home,AT,,0.0,0.0,0.0,0.0,0.814,0.584,0.814,0.584
1,1547,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1548,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1549,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1550,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1551,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1552,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1553,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1554,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1555,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1556,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1557,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1558,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1559,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1560,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1561,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1562,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1563,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1564,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1565,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1565,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1566,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1567,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1568,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1569,home,,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1570,away,SAFE,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1571,away,FK,,0.0,0.0,0.0,0.0,0.798,0.573,0.798,0.573
1,1572,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1573,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1574,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1575,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1576,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1577,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1578,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1579,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1580,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1581,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1582,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1582,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1583,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1584,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1585,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1586,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1587,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1588,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1589,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1590,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1591,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1592,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1593,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1594,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1595,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1596,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1597,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1598,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1599,away,AT,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1600,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1600,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1601,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1602,away,,,0.0,0.0,0.0,0.0,0.791,0.573,0.791,0.573
1,1603,away,DAN,True,0.0,0.006065306597126334,0.0,0.005361434317502803,0.791,0.573,0.791,0.5795475225440825
1,1604,away,,,0.0,0.006458404546229837,0.0,0.005361434317502803,0.791,0.573,0.791,0.5797727676689188
1,1605,away,,,0.0,0.006876979525243517,0.0,0.005361434317502803,0.791,0.573,0.791,0.5800126111318936
1,1606,away,,,0.0,0.0073226827232781904,0.0,0.005361434317502803,0.791,0.573,0.791,0.5802679990643674
1,1607,away,,,0.0,0.007797272344488785,0.0,0.005361434317502803,0.791,0.573,0.791,0.5805399389173211
1,1608,away,,,0.0,0.008302620543815132,0.0,0.005361434317502803,0.791,0.573,0.791,0.5808295034355351
1,1609,away,,,0.0,0.008840720812234318,0.0,0.005361434317502803,0.791,0.573,0.791,0.5811378348893393
1,1610,away,,,0.0,0.00941369584065786,0.0,0.005361434317502803,0.791,0.573,0.791,0.581466149580626
1,1611,away,,,0.0,0.010023805893495098,0.0,0.005361434317502803,0.791,0.573,0.791,0.5818157426409017
1,1612,away,,,0.0,0.010673457724914702,0.0,0.005361434317502803,0.791,0.573,0.791,0.5821879931403052
1,1613,away,,,0.0,0.011365214072977102,0.0,0.005361434317502803,0.791,0.573,0.791,0.582584369527745
1,1614,away,,,0.0,0.012101803769090121,0.0,0.005361434317502803,0.791,0.573,0.791,0.5830064354236176
1,1615,away,,,0.0,0.012886132502667458,0.0,0.005361434317502803,0.791,0.573,0.791,0.5834558557879576
1,1616,away,,,0.0,0.013721294283454357,0.0,0.005361434317502803,0.791,0.573,0.791,0.5839344034883485
1,1617,away,,,0.0,0.014610583646736841,0.0,0.005361434317502803,0.791,0.573,0.791,0.5844439662935094
1,1618,away,,,0.0,0.015557508649581475,0.0,0.005361434317502803,0.791,0.573,0.791,0.5849865543201392
1,1619,away,,,0.0,0.016565804709373074,0.0,0.005361434317502803,0.791,0.573,0.791,0.5855643079623998
1,1620,away,,,0.0,0.01763944933924043,0.0,0.005361434317502803,0.791,0.573,0.791,0.5861795063353138
1,1621,away,,,0.0,0.018782677838498126,0.0,0.005361434317502803,0.791,0.573,0.791,0.5868345762653885
1,1622,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1622,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1623,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1624,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1625,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1626,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1627,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1628,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1629,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1630,away,,,0.0,0.019999999999999997,0.0,0.005361434317502803,0.791,0.573,0.791,0.587532101863929
1,1631,home,SAFE,False,0.0,0.017999999999999995,0.0,0.005361434317502803,0.791,0.573,0.791,0.586386101863929
1,1632,home,,,0.0,0.013375505569689477,0.0,0.005361434317502803,0.791,0.573,0.791,0.5837362665553611
1,1633,home,,,0.0,0.00993911940248857,0.0,0.005361434317502803,0.791,0.573,0.791,0.581767217281555
1,1637,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1638,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1639,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1640,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1641,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1642,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1643,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
1,1644,home,,,0.0,0.0073855970514330365,0.0,0.005361434317502803,0.791,0.573,0.791,0.5803040489744001
