period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1698,away,,,0.0,0.016368710216992047,-0.01,-0.01,1.221,1.442,1.20879,1.4511836801329026
1,1699,away,,,0.0,0.018077177832262398,-0.01,-0.01,1.221,1.442,1.20879,1.4536472904341222
1,1700,away,,,0.0,0.019963965031283306,-0.01,-0.01,1.221,1.442,1.20879,1.4563680375751105
1,1701,away,,,0.0,0.022047683740710425,-0.01,-0.01,1.221,1.442,1.20879,1.4593727599541044
1,1702,away,,,0.0,0.0243488884882674,-0.01,-0.01,1.221,1.442,1.20879,1.4626910972000815
1,1703,away,,,0.0,0.026890279159772507,-0.01,-0.01,1.221,1.442,1.20879,1.466355782548392
1,1704,away,,,0.0,0.029696924918725456,-0.01,-0.01,1.221,1.442,1.20879,1.4704029657328022
1,1705,away,,,0.0,0.03279651149727513,-0.01,-0.01,1.221,1.442,1.20879,1.4748725695790705
1,1706,home,SAFE,False,0.0,0.030796511497275122,-0.01,-0.01,1.221,1.442,1.20879,1.4719885695790704
1,1707,home,,,0.0,0.02000930346442034,-0.01,-0.01,1.221,1.442,1.20879,1.4564334155956942
1,1708,home,,,0.0,0.013000570703168401,-0.01,-0.01,1.221,1.442,1.20879,1.4463268229539687
1,1709,home,,,0.0,0.008446812699333351,-0.01,-0.01,1.221,1.442,1.20879,1.4397603039124387
1,1710,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1711,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1712,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1713,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1714,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1715,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1716,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1717,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1718,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1719,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1720,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1721,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1722,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1723,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1724,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1725,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1726,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1727,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1728,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1729,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1730,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1731,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,1.221,1.442,1.2128153922379048,1.432333984936166
1,1732,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,1.221,1.442,1.1999336951384763,1.4171207112118613
1,1733,home,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1734,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1735,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1736,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1737,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1738,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1739,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1740,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1741,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1742,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1743,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1744,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1745,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1746,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1747,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1748,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1749,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1750,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1751,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1752,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1753,away,TI,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1753,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1754,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1755,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1756,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1757,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1758,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1759,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1760,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1761,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1762,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1763,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1764,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1765,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1766,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1767,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1768,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1769,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1770,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1771,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1772,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1773,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1774,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,1.221,1.442,1.2128153922379048,1.432333984936166
1,1775,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,1.221,1.442,1.1999336951384763,1.4171207112118613
1,1776,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1777,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1778,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1779,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1780,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1781,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1782,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1782,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1783,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.221,1.442,1.20879,1.437239045003751
1,1784,away,,,0.0,0.00739750213693339,-0.01,-0.01,1.221,1.442,1.20879,1.438247198081458
1,1785,away,,,0.0,0.008169608959480976,-0.01,-0.01,1.221,1.442,1.20879,1.4393605761195714
1,1786,home,SAFE,False,0.0,0.006169608959480976,-0.01,-0.01,1.221,1.442,1.20879,1.4364765761195715
1,1787,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1788,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1789,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1790,home,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1790,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.221,1.442,1.2161957393550913,1.4275799999999998
1,1791,home,TI,,0.0066983668541964955,0.0,-0.01,-0.01,1.221,1.442,1.216968705928974,1.4275799999999998
1,1792,home,,,0.00739750213693339,0.0,-0.01,-0.01,1.221,1.442,1.2178223501091958,1.4275799999999998
1,1793,home,,,0.008169608959480976,0.0,-0.01,-0.01,1.221,1.442,1.2187650925395264,1.4275799999999998
1,1794,home,,,0.009022303652689407,0.0,-0.01,-0.01,1.221,1.442,1.2198062327599337,1.4275799999999998
1,1795,home,,,0.009963997494257568,0.0,-0.01,-0.01,1.221,1.442,1.2209560409404885,1.4275799999999998
1,1796,home,,,0.011003979680508414,0.0,-0.01,-0.01,1.221,1.442,1.222225859189901,1.4275799999999998
1,1797,home,,,0.012152508958259678,0.0,-0.01,-0.01,1.221,1.442,1.2236282134380352,1.4275799999999998
1,1798,home,,,0.013420914820678618,0.0,-0.01,-0.01,1.221,1.442,1.2251769369960486,1.4275799999999998
1,1799,home,,,0.014821709265352024,0.0,-0.01,-0.01,1.221,1.442,1.2268873070129949,1.4275799999999998
1,1800,home,,,0.016368710216992047,0.0,-0.01,-0.01,1.221,1.442,1.2287761951749474,1.4275799999999998
1,1801,home,,,0.018077177832262398,0.0,-0.01,-0.01,1.221,1.442,1.2308622341331925,1.4275799999999998
1,1802,home,,,0.019963965031283306,0.0,-0.01,-0.01,1.221,1.442,1.2331660013031969,1.4275799999999998
1,1803,home,,,0.022047683740710425,0.0,-0.01,-0.01,1.221,1.442,1.2357102218474074,1.4275799999999998
1,1804,home,,,0.0243488884882674,0.0,-0.01,-0.01,1.221,1.442,1.2385199928441746,1.4275799999999998
1,1805,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1806,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1807,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1808,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1809,home,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1810,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1811,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1812,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1813,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1814,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1815,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1816,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1817,home,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1817,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.221,1.442,1.2161957393550913,1.4275799999999998
1,1818,home,,,0.0066983668541964955,0.0,-0.01,-0.01,1.221,1.442,1.216968705928974,1.4275799999999998
1,1819,home,,,0.00739750213693339,0.0,-0.01,-0.01,1.221,1.442,1.2178223501091958,1.4275799999999998
1,1820,home,,,0.008169608959480976,0.0,-0.01,-0.01,1.221,1.442,1.2187650925395264,1.4275799999999998
1,1821,home,,,0.009022303652689407,0.0,-0.01,-0.01,1.221,1.442,1.2198062327599337,1.4275799999999998
1,1822,home,,,0.009963997494257568,0.0,-0.01,-0.01,1.221,1.442,1.2209560409404885,1.4275799999999998
1,1823,home,,,0.011003979680508414,0.0,-0.01,-0.01,1.221,1.442,1.222225859189901,1.4275799999999998
1,1824,away,SAFE,False,0.009003979680508414,0.0,-0.01,-0.01,1.221,1.442,1.2197838591899008,1.4275799999999998
1,1825,away,,,0.007955760623469334,0.0,-0.01,-0.01,1.221,1.442,1.2185039837212561,1.4275799999999998
1,1826,away,,,0.0070295724050735775,0.0,-0.01,-0.01,1.221,1.442,1.2173731079065948,1.4275799999999998
1,1827,away,,,0.006211208523846105,0.0,-0.01,-0.01,1.221,1.442,1.2163738856076163,1.4275799999999998
1,1828,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1829,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1830,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1831,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1832,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1833,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1834,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1835,home,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1836,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1837,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1838,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1838,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1838,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1839,away,,,0.0,0.0069472449723810645,-0.01,-0.01,1.221,1.442,1.20879,1.4375979272501735
1,1840,away,,,0.0,0.007957423410242932,-0.01,-0.01,1.221,1.442,1.20879,1.43905460455757
1,1841,home,SAFE,False,0.0,0.0059574234102429315,-0.01,-0.01,1.221,1.442,1.20879,1.4361706045575702
1,1842,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1843,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1844,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1845,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1846,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1847,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1848,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1849,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1850,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1851,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1852,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1853,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1854,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1855,home,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1855,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.221,1.442,1.2161957393550913,1.4275799999999998
1,1856,away,SAFE,False,0.004065306597126334,0.0,-0.01,-0.01,1.221,1.442,1.2137537393550912,1.4275799999999998
1,1857,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1858,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1859,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1860,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1861,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1862,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1863,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1864,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1865,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1866,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1867,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1868,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1869,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1870,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1871,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1872,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1873,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1874,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1875,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1876,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1877,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1878,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1879,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1880,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1881,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,1.221,1.442,1.2128153922379048,1.432333984936166
1,1882,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,1.221,1.442,1.1999336951384763,1.4171207112118613
1,1883,both,,,-0.007848588878690886,-0.007848588878690886,-0.01,-0.01,1.221,1.442,1.1992068729791185,1.4162623348369276
1,1884,both,,,-0.008492709469153429,-0.008492709469153429,-0.01,-0.01,1.221,1.442,1.1984204017381637,1.4153335129454807
1,1885,both,,,-0.009189691961477625,-0.009189691961477625,-0.01,-0.01,1.221,1.442,1.1975693861150358,1.4143284641915492
1,1886,both,,,-0.009943874643725998,-0.009943874643725998,-0.01,-0.01,1.221,1.442,1.1966485290600106,1.413240932763747
1,1887,both,,,-0.010759951840022033,-0.010759951840022033,-0.01,-0.01,1.221,1.442,1.1956520988033332,1.4120641494466881
1,1888,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1889,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1890,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1891,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1892,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1893,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1894,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1894,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1895,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.221,1.442,1.20879,1.437239045003751
1,1896,home,SAFE,False,0.0,0.0046983668541964955,-0.01,-0.01,1.221,1.442,1.20879,1.4343550450037512
1,1897,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1898,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1899,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1900,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1901,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1902,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1903,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1904,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1905,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1906,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1907,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1907,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1907,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1908,away,,,0.0,0.0069472449723810645,-0.01,-0.01,1.221,1.442,1.20879,1.4375979272501735
1,1909,away,,,0.0,0.007957423410242932,-0.01,-0.01,1.221,1.442,1.20879,1.43905460455757
1,1910,away,,,0.0,0.009114488920660597,-0.01,-0.01,1.221,1.442,1.20879,1.4407230930235926
1,1911,away,,,0.0,0.010439799920400188,-0.01,-0.01,1.221,1.442,1.20879,1.442634191485217
1,1912,away,,,0.0,0.01195782049072791,-0.01,-0.01,1.221,1.442,1.20879,1.4448231771476296
1,1913,away,,,0.0,0.013696571962941516,-0.01,-0.01,1.221,1.442,1.20879,1.4473304567705618
1,1914,away,Score,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1915,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1916,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1917,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1918,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1919,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1920,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1921,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1922,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1923,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1924,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1925,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1926,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1927,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1928,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1929,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1930,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1931,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1932,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1933,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1934,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1935,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1936,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1937,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1938,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1939,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1940,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1941,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1942,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1943,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1944,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1945,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1946,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1947,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1948,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1949,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1950,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1951,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1952,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1953,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1954,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1955,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1956,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1957,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1958,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1959,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1960,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1961,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1962,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1963,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1964,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1965,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
